92492	74689	1985	4.0	3.0	3.0	5.0	4.0	4.0	4.0
92497	85397	1985	5.0	4.0	5.0	5.0	5.0	5.0	5.0
92502	85400	1985	3.0	4.0	3.0	5.0	4.0	3.0	3.0
92503	85401	1985	4.0	5.0	3.0	5.0	4.0	5.0	4.0
92505	85404	1985	4.0	3.0	5.0	5.0	4.0	0.0	4.0
92508	85407	1985	1.0	0.0	1.0	4.0	2.0	0.0	1.0
92517	85412	1986	4.0	5.0	4.0	5.0	3.0	0.0	5.0
92518	85413	1986	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92522	85416	1986	3.0	3.0	3.0	4.0	3.0	0.0	3.0
92537	85431	1986	4.0	5.0	3.0	3.0	4.0	2.0	3.0
92548	85441	1986	4.0	4.0	4.0	3.0	4.0	0.0	4.0
92551	85444	1986	3.0	2.0	3.0	4.0	5.0	0.0	1.0
92556	85449	1986	4.0	3.0	4.0	3.0	5.0	0.0	4.0
92557	85450	1986	4.0	3.0	4.0	4.0	4.0	3.0	4.0
92567	85460	1986	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92574	85467	1986	3.0	3.0	3.0	4.0	4.0	0.0	3.0
92582	85480	1986	4.0	4.0	4.0	4.0	4.0	0.0	5.0
92588	85487	1986	3.0	4.0	4.0	4.0	4.0	0.0	2.0
92591	85494	1986	5.0	0.0	0.0	5.0	0.0	5.0	4.0
92593	85495	1986	4.0	0.0	0.0	4.0	4.0	0.0	4.0
92598	73469	1986	4.0	0.0	2.0	0.0	4.0	0.0	4.0
92600	57742	1986	1.0	1.0	0.0	1.0	0.0	0.0	1.0
92604	85506	1986	5.0	5.0	0.0	0.0	0.0	4.0	5.0
92609	85511	1986	4.0	4.0	5.0	3.0	4.0	4.0	5.0
92613	73483	1986	5.0	5.0	5.0	5.0	5.0	4.0	5.0
92615	85516	1986	5.0	5.0	5.0	5.0	5.0	5.0	5.0
92637	85536	1986	3.0	3.0	3.0	3.0	5.0	3.0	5.0
92641	73494	1986	4.0	5.0	4.0	3.0	4.0	4.0	4.0
92652	85549	1986	4.0	5.0	5.0	5.0	5.0	2.0	5.0
92655	85552	1986	2.0	2.0	1.0	4.0	1.0	1.0	2.0
92656	85553	1986	5.0	5.0	5.0	4.0	5.0	5.0	4.0
92661	85557	1986	3.0	3.0	2.0	4.0	2.0	2.0	3.0
92672	85566	1986	4.0	4.0	5.0	3.0	4.0	4.0	4.0
92674	85568	1986	4.0	4.0	4.0	3.0	4.0	3.0	4.0
92675	85569	1986	5.0	5.0	5.0	5.0	5.0	5.0	5.0
92678	85572	1986	5.0	4.0	4.0	4.0	4.0	4.0	4.0
92679	85573	1986	4.0	4.0	4.0	4.0	4.0	4.0	4.0
92681	85575	1986	5.0	5.0	5.0	4.0	5.0	5.0	5.0
92690	85584	1986	2.0	0.0	0.0	0.0	2.0	4.0	2.0
92702	85596	1986	5.0	0.0	0.0	4.0	5.0	0.0	4.0
92705	85602	1986	4.0	0.0	0.0	4.0	5.0	0.0	2.0
92707	85607	1986	5.0	5.0	0.0	0.0	5.0	0.0	5.0
92708	85608	1986	4.0	0.0	5.0	0.0	0.0	5.0	4.0
92713	85614	1986	5.0	5.0	0.0	0.0	0.0	5.0	5.0
92714	85616	1986	5.0	0.0	0.0	4.0	0.0	5.0	5.0
92724	85627	1986	5.0	0.0	5.0	4.0	5.0	5.0	4.0
92725	85628	1986	5.0	5.0	5.0	3.0	5.0	5.0	5.0
92733	85636	1986	5.0	0.0	5.0	5.0	5.0	5.0	5.0
92736	69285	1986	5.0	5.0	5.0	5.0	4.0	5.0	5.0
92742	64537	1986	4.0	3.0	4.0	4.0	4.0	0.0	3.0
92747	85649	1986	5.0	5.0	5.0	4.0	4.0	5.0	5.0
92753	67879	1986	5.0	4.0	5.0	5.0	5.0	5.0	5.0
92759	85657	1986	4.0	4.0	4.0	4.0	4.0	4.0	4.0
92764	85662	1986	2.0	2.0	2.0	2.0	1.0	2.0	2.0
92771	70407	1986	4.0	5.0	4.0	4.0	5.0	4.0	4.0
92773	85667	1986	4.0	4.0	5.0	4.0	4.0	4.0	5.0
92777	85672	1986	4.0	4.0	5.0	3.0	4.0	4.0	4.0
92779	73292	1986	5.0	0.0	5.0	5.0	5.0	4.0	5.0
92783	43628	1986	5.0	5.0	5.0	5.0	5.0	5.0	5.0
92788	85680	1986	3.0	3.0	0.0	0.0	4.0	5.0	3.0
92796	85688	1987	5.0	5.0	0.0	0.0	0.0	5.0	4.0
92805	85697	1987	5.0	0.0	0.0	0.0	0.0	4.0	5.0
92807	37841	1987	3.0	0.0	0.0	0.0	3.0	4.0	3.0
92814	70292	1987	5.0	4.0	5.0	4.0	4.0	4.0	5.0
92820	33910	1987	5.0	5.0	5.0	4.0	5.0	5.0	5.0
92824	85709	1987	5.0	5.0	5.0	4.0	5.0	5.0	5.0
92825	85710	1987	4.0	5.0	5.0	4.0	4.0	5.0	4.0
92828	85715	1987	5.0	5.0	5.0	5.0	5.0	5.0	5.0
92830	23209	1988	4.0	3.0	3.0	4.0	3.0	0.0	4.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
92838	84390	1988	4.0	4.0	4.0	5.0	5.0	0.0	4.0
92846	85724	1988	4.0	4.0	4.0	5.0	4.0	0.0	5.0
92847	85725	1988	4.0	4.0	3.0	3.0	4.0	0.0	4.0
92852	85729	1988	5.0	4.0	5.0	4.0	5.0	4.0	5.0
92854	85730	1988	4.0	4.0	4.0	5.0	5.0	5.0	5.0
92859	43112	1988	4.0	4.0	4.0	5.0	4.0	4.0	4.0
92869	85740	1988	4.0	4.0	4.0	5.0	4.0	0.0	4.0
92877	83847	1988	4.0	4.0	3.0	5.0	3.0	0.0	3.0
92882	85750	1988	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92884	85751	1988	4.0	3.0	4.0	3.0	4.0	0.0	4.0
92889	85757	1988	4.0	4.0	3.0	4.0	3.0	0.0	4.0
92897	85764	1988	4.0	4.0	5.0	4.0	3.0	0.0	2.0
92899	85768	1988	3.0	3.0	3.0	4.0	3.0	0.0	3.0
92900	85770	1988	4.0	4.0	4.0	4.0	4.0	0.0	5.0
92905	85775	1988	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92916	84993	1988	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92917	85787	1988	4.0	4.0	4.0	5.0	4.0	0.0	4.0
92920	85790	1988	4.0	3.0	4.0	4.0	4.0	0.0	4.0
92921	85792	1988	3.0	4.0	5.0	5.0	3.0	0.0	3.0
92923	85795	1988	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92927	85798	1988	4.0	3.0	3.0	4.0	4.0	0.0	4.0
92941	85814	1988	4.0	3.0	3.0	3.0	2.0	0.0	3.0
92943	85817	1988	5.0	5.0	5.0	4.0	5.0	0.0	4.0
92944	85818	1988	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92946	85820	1988	3.0	3.0	3.0	5.0	3.0	0.0	4.0
92948	85822	1988	3.0	4.0	4.0	3.0	4.0	0.0	4.0
92955	85829	1988	4.0	4.0	4.0	5.0	4.0	0.0	4.0
92957	85831	1988	3.0	3.0	4.0	3.0	4.0	0.0	3.0
92962	85836	1988	4.0	3.0	3.0	5.0	4.0	0.0	3.0
92977	85861	1988	4.0	3.0	4.0	4.0	4.0	0.0	4.0
92987	85900	1988	5.0	0.0	4.0	0.0	0.0	5.0	5.0
92991	85904	1988	3.0	0.0	0.0	3.0	3.0	0.0	3.0
92994	85906	1988	4.0	0.0	0.0	0.0	4.0	5.0	4.0
92997	85909	1988	3.0	0.0	0.0	5.0	0.0	4.0	4.0
93004	85918	1988	4.0	4.0	4.0	5.0	4.0	4.0	4.0
93007	83427	1988	4.0	4.0	3.0	4.0	3.0	4.0	3.0
93010	67723	1988	4.0	4.0	3.0	4.0	4.0	3.0	4.0
93014	85922	1988	3.0	3.0	3.0	3.0	2.0	3.0	3.0
93016	85924	1988	4.0	0.0	4.0	3.0	5.0	4.0	4.0
93017	85926	1988	3.0	3.0	3.0	4.0	2.0	3.0	4.0
93018	85927	1988	3.0	4.0	3.0	3.0	3.0	4.0	4.0
93020	85929	1988	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93021	23612	1988	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93022	58760	1988	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93025	85932	1988	4.0	4.0	4.0	4.0	4.0	4.0	3.0
93027	85934	1988	5.0	5.0	4.0	5.0	5.0	4.0	5.0
93029	85936	1988	4.0	5.0	3.0	5.0	4.0	4.0	4.0
93030	85937	1988	4.0	3.0	3.0	4.0	4.0	4.0	4.0
93048	85951	1988	3.0	0.0	0.0	3.0	0.0	3.0	1.0
93053	85956	1988	4.0	4.0	4.0	4.0	4.0	4.0	3.0
93056	85959	1988	2.0	3.0	1.0	3.0	2.0	0.0	2.0
93073	85972	1989	3.0	3.0	3.0	3.0	3.0	0.0	3.0
93074	85973	1989	4.0	4.0	4.0	3.0	4.0	5.0	4.0
93076	85974	1989	5.0	4.0	5.0	4.0	5.0	4.0	4.0
93084	85982	1989	3.0	3.0	3.0	3.0	3.0	0.0	3.0
93085	85983	1989	4.0	4.0	4.0	4.0	5.0	4.0	4.0
93087	353	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93093	85989	1989	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93096	85992	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93097	85993	1989	4.0	4.0	3.0	4.0	4.0	0.0	5.0
93109	44211	1989	3.0	3.0	3.0	3.0	3.0	0.0	3.0
93113	38109	1989	3.0	2.0	3.0	4.0	4.0	0.0	3.0
93116	83854	1989	4.0	4.0	5.0	4.0	4.0	0.0	5.0
93118	86010	1989	4.0	5.0	4.0	3.0	4.0	3.0	4.0
93122	86014	1989	4.0	4.0	5.0	4.0	5.0	0.0	5.0
93124	29188	1989	3.0	3.0	3.0	4.0	3.0	0.0	3.0
93125	86018	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93130	70064	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93131	86025	1989	4.0	4.0	5.0	4.0	5.0	0.0	4.0
93135	24663	1989	3.0	3.0	4.0	4.0	4.0	0.0	4.0
93142	86040	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93149	86048	1989	5.0	4.0	5.0	4.0	5.0	0.0	4.0
93152	86052	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93162	86062	1989	4.0	3.0	4.0	3.0	4.0	0.0	4.0
93164	86064	1989	4.0	4.0	4.0	4.0	5.0	0.0	4.0
93167	86067	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93173	86074	1989	5.0	3.0	3.0	3.0	5.0	0.0	4.0
93174	86075	1989	5.0	5.0	4.0	4.0	4.0	0.0	4.0
93183	86089	1989	4.0	4.0	5.0	3.0	5.0	0.0	5.0
93185	86094	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93189	86107	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93190	86116	1989	4.0	4.0	0.0	0.0	4.0	0.0	4.0
93194	86120	1989	4.0	5.0	4.0	4.0	3.0	4.0	5.0
93200	86126	1989	5.0	0.0	4.0	0.0	0.0	4.0	5.0
93211	86135	1989	2.0	2.0	0.0	0.0	0.0	3.0	2.0
93219	86138	1989	4.0	5.0	4.0	4.0	4.0	4.0	4.0
93221	86139	1989	4.0	5.0	4.0	5.0	5.0	4.0	4.0
93222	86141	1989	4.0	4.0	4.0	4.0	5.0	5.0	3.0
93225	68069	1989	5.0	5.0	4.0	5.0	5.0	5.0	5.0
93233	86152	1989	2.0	2.0	2.0	4.0	3.0	3.0	3.0
93237	86155	1989	5.0	4.0	5.0	3.0	5.0	5.0	5.0
93244	86164	1989	4.0	5.0	4.0	5.0	5.0	4.0	0.0
93247	86166	1989	5.0	5.0	5.0	5.0	5.0	3.0	5.0
93250	73487	1989	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93252	86171	1989	5.0	4.0	5.0	4.0	5.0	4.0	4.0
93256	86176	1989	3.0	4.0	3.0	4.0	4.0	4.0	3.0
93261	86181	1989	4.0	4.0	4.0	4.0	3.0	4.0	4.0
93263	86183	1989	4.0	4.0	4.0	2.0	5.0	4.0	4.0
93270	68096	1989	4.0	5.0	4.0	4.0	4.0	3.0	4.0
93277	86195	1989	4.0	5.0	4.0	5.0	3.0	5.0	5.0
93280	86197	1989	4.0	4.0	4.0	3.0	4.0	3.0	4.0
93283	86199	1989	4.0	4.0	4.0	5.0	5.0	5.0	4.0
93284	26627	1989	4.0	4.0	4.0	3.0	4.0	4.0	3.0
93288	86202	1989	3.0	4.0	3.0	2.0	4.0	4.0	3.0
93293	86205	1989	3.0	3.0	4.0	3.0	4.0	3.0	3.0
93294	86206	1989	5.0	5.0	5.0	4.0	5.0	5.0	5.0
93295	86207	1989	4.0	4.0	4.0	4.0	4.0	3.0	4.0
93304	86216	1989	4.0	4.0	4.0	3.0	4.0	4.0	4.0
93305	86217	1989	4.0	3.0	3.0	4.0	3.0	3.0	3.0
93307	86219	1989	3.0	0.0	2.0	3.0	3.0	4.0	3.0
93308	86220	1989	3.0	4.0	3.0	4.0	4.0	4.0	4.0
93313	86225	1989	5.0	5.0	4.0	4.0	5.0	5.0	5.0
93318	70337	1989	2.0	3.0	3.0	3.0	1.0	3.0	3.0
93319	86228	1989	3.0	3.0	3.0	3.0	4.0	3.0	5.0
93320	86229	1989	4.0	0.0	0.0	0.0	0.0	0.0	4.0
93321	86230	1989	3.0	3.0	3.0	3.0	3.0	2.0	3.0
93324	86232	1989	3.0	3.0	3.0	2.0	3.0	3.0	3.0
93325	86233	1989	4.0	5.0	4.0	3.0	5.0	5.0	4.0
93327	86235	1989	4.0	3.0	3.0	4.0	4.0	4.0	4.0
93331	86239	1989	3.0	2.0	3.0	4.0	3.0	3.0	1.0
93334	20561	1989	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93341	86245	1989	5.0	4.0	4.0	4.0	4.0	4.0	4.0
93346	86249	1989	3.0	4.0	3.0	3.0	4.0	3.0	4.0
93355	86257	1989	5.0	5.0	4.0	4.0	4.0	3.0	5.0
93364	23631	1989	5.0	4.0	0.0	0.0	4.0	5.0	4.0
93368	86269	1989	3.0	4.0	0.0	0.0	4.0	3.0	4.0
93370	86271	1989	5.0	0.0	0.0	0.0	5.0	5.0	4.0
93373	86272	1989	4.0	4.0	0.0	0.0	4.0	5.0	4.0
93376	86275	1989	4.0	4.0	3.0	4.0	4.0	4.0	4.0
93386	86284	1989	4.0	3.0	4.0	3.0	4.0	4.0	4.0
93390	86289	1989	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93391	86290	1989	2.0	2.0	2.0	3.0	3.0	4.0	2.0
93392	86291	1989	4.0	0.0	3.0	3.0	4.0	4.0	4.0
93394	20682	1989	4.0	3.0	4.0	3.0	4.0	4.0	4.0
93395	86293	1989	4.0	4.0	4.0	3.0	5.0	0.0	4.0
93406	86301	1989	2.0	2.0	1.0	4.0	2.0	4.0	0.0
93410	66781	1989	4.0	5.0	5.0	5.0	4.0	5.0	0.0
93417	86307	1989	4.0	4.0	0.0	0.0	5.0	4.0	4.0
93424	67915	1989	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93427	86314	847	2.0	3.0	4.0	4.0	3.0	3.0	3.0
93429	18140	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93432	86316	847	4.0	4.0	4.0	4.0	4.0	5.0	4.0
93435	86319	847	1.0	2.0	1.0	2.0	1.0	1.0	1.0
93438	86322	847	4.0	3.0	5.0	3.0	5.0	5.0	5.0
93442	86325	847	5.0	5.0	5.0	4.0	5.0	4.0	5.0
93446	86327	847	4.0	4.0	3.0	4.0	4.0	0.0	4.0
93460	86338	847	3.0	3.0	3.0	4.0	3.0	4.0	3.0
93462	86340	847	5.0	4.0	5.0	5.0	5.0	4.0	4.0
93466	86343	847	5.0	4.0	4.0	4.0	4.0	4.0	4.0
93472	86349	847	3.0	2.0	4.0	4.0	4.0	1.0	1.0
93473	86350	847	4.0	4.0	4.0	3.0	4.0	4.0	4.0
93478	86355	847	5.0	4.0	5.0	3.0	5.0	4.0	4.0
93479	86356	847	5.0	4.0	5.0	5.0	5.0	5.0	3.0
93486	25744	847	3.0	3.0	3.0	3.0	3.0	3.0	5.0
93488	86363	847	5.0	4.0	5.0	5.0	5.0	5.0	4.0
93489	86364	847	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93491	86366	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93499	16176	847	3.0	3.0	4.0	3.0	4.0	3.0	3.0
93504	83637	847	4.0	3.0	3.0	3.0	3.0	0.0	3.0
93505	86377	847	5.0	4.0	4.0	3.0	4.0	5.0	5.0
93510	86383	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93511	86384	847	5.0	5.0	4.0	5.0	5.0	0.0	5.0
93518	86388	847	2.0	2.0	2.0	2.0	2.0	0.0	2.0
93521	23322	847	3.0	4.0	4.0	4.0	4.0	0.0	4.0
93522	86391	847	4.0	4.0	5.0	4.0	4.0	0.0	4.0
93527	86393	847	5.0	5.0	5.0	4.0	4.0	5.0	5.0
93529	23322	847	3.0	3.0	4.0	4.0	4.0	4.0	3.0
93533	86396	847	4.0	4.0	3.0	4.0	4.0	0.0	4.0
93541	70591	847	4.0	4.0	3.0	4.0	3.0	0.0	4.0
93545	86407	847	4.0	3.0	4.0	4.0	4.0	0.0	4.0
93551	86413	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93556	50682	847	3.0	3.0	4.0	3.0	4.0	0.0	4.0
93558	44046	847	4.0	4.0	5.0	5.0	5.0	0.0	5.0
93563	83940	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93564	86422	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93566	86424	847	5.0	3.0	5.0	5.0	5.0	0.0	5.0
93569	40562	847	5.0	4.0	4.0	3.0	4.0	0.0	4.0
93570	86426	847	4.0	3.0	4.0	4.0	4.0	0.0	4.0
93574	86430	847	5.0	5.0	4.0	5.0	5.0	0.0	5.0
93575	86431	847	4.0	3.0	3.0	4.0	3.0	4.0	3.0
93576	86432	847	4.0	3.0	4.0	3.0	5.0	5.0	4.0
93579	70064	847	5.0	4.0	4.0	5.0	4.0	0.0	5.0
93585	39385	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93586	86439	847	4.0	5.0	4.0	5.0	5.0	0.0	5.0
93592	86441	847	4.0	3.0	4.0	3.0	4.0	0.0	4.0
93603	17503	847	5.0	5.0	4.0	4.0	5.0	0.0	3.0
93605	86448	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93611	86454	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93614	86456	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93618	86459	847	4.0	4.0	4.0	3.0	4.0	0.0	4.0
93620	86461	847	4.0	3.0	5.0	4.0	5.0	0.0	4.0
93621	86462	847	3.0	3.0	3.0	3.0	3.0	0.0	3.0
93627	86465	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93628	86466	847	5.0	4.0	3.0	4.0	5.0	0.0	3.0
93629	86467	847	4.0	3.0	4.0	4.0	4.0	0.0	4.0
93635	86472	847	4.0	3.0	4.0	4.0	4.0	0.0	4.0
93648	86485	847	3.0	3.0	3.0	5.0	4.0	0.0	4.0
93654	86491	847	4.0	4.0	4.0	4.0	4.0	0.0	5.0
93655	86492	847	4.0	3.0	4.0	4.0	4.0	0.0	4.0
93660	28882	847	4.0	4.0	4.0	4.0	3.0	0.0	4.0
93669	85467	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93675	86506	847	4.0	3.0	4.0	3.0	4.0	0.0	4.0
93691	86521	847	4.0	3.0	3.0	4.0	3.0	0.0	3.0
93692	86522	847	5.0	4.0	4.0	3.0	5.0	0.0	3.0
93693	86523	847	3.0	4.0	4.0	4.0	4.0	0.0	3.0
93696	86526	847	4.0	4.0	4.0	3.0	4.0	0.0	4.0
93704	86534	847	4.0	4.0	5.0	5.0	5.0	0.0	5.0
93707	86537	847	3.0	3.0	4.0	3.0	4.0	0.0	4.0
93708	86538	847	3.0	3.0	4.0	3.0	4.0	0.0	4.0
93714	86544	847	4.0	4.0	4.0	3.0	5.0	0.0	3.0
93718	86547	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93727	86556	847	4.0	3.0	3.0	3.0	4.0	0.0	3.0
93728	86557	847	4.0	4.0	4.0	4.0	4.0	0.0	5.0
93733	86562	847	5.0	4.0	4.0	5.0	4.0	0.0	5.0
93739	86568	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93740	86569	847	4.0	4.0	4.0	3.0	4.0	0.0	4.0
93750	86579	847	4.0	4.0	4.0	3.0	4.0	0.0	4.0
93757	86583	847	4.0	4.0	5.0	4.0	5.0	0.0	5.0
93759	86584	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93761	86586	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93764	86590	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93765	86591	847	4.0	4.0	4.0	5.0	4.0	0.0	4.0
93767	86595	847	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93772	67716	847	4.0	5.0	5.0	4.0	4.0	4.0	5.0
93782	26641	847	3.0	3.0	3.0	3.0	4.0	5.0	4.0
93783	86605	847	3.0	3.0	3.0	3.0	3.0	4.0	3.0
93786	86608	847	3.0	3.0	0.0	3.0	2.0	3.0	4.0
93787	86609	847	4.0	4.0	4.0	4.0	5.0	4.0	5.0
93788	29278	847	3.0	3.0	3.0	3.0	4.0	3.0	4.0
93790	58229	847	4.0	3.0	4.0	3.0	3.0	4.0	4.0
93794	86612	847	3.0	3.0	3.0	3.0	3.0	3.0	3.0
93800	86616	847	3.0	3.0	3.0	3.0	3.0	4.0	3.0
93810	86623	1990	5.0	4.0	5.0	4.0	5.0	4.0	5.0
93816	86628	1990	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93817	86629	1990	5.0	5.0	5.0	5.0	5.0	5.0	4.0
93819	22280	1990	5.0	4.0	5.0	5.0	5.0	5.0	5.0
93824	86635	1990	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93828	86645	1990	4.0	3.0	3.0	4.0	4.0	3.0	3.0
93829	86646	1990	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93834	86656	1990	5.0	5.0	5.0	5.0	4.0	0.0	5.0
93839	86666	1990	4.0	0.0	4.0	0.0	4.0	0.0	4.0
93843	86671	1990	5.0	5.0	4.0	4.0	4.0	0.0	5.0
93848	86676	1990	4.0	5.0	5.0	5.0	5.0	4.0	4.0
93851	86679	1990	4.0	4.0	4.0	5.0	4.0	0.0	5.0
93872	28728	1990	4.0	4.0	3.0	5.0	4.0	3.0	4.0
93874	86698	1990	5.0	5.0	4.0	5.0	5.0	5.0	4.0
93878	86700	1990	4.0	4.0	4.0	5.0	4.0	0.0	4.0
93879	86701	1990	5.0	5.0	5.0	5.0	5.0	0.0	5.0
93882	86703	1990	4.0	5.0	4.0	5.0	4.0	4.0	4.0
93892	86709	1990	5.0	5.0	5.0	5.0	5.0	5.0	4.0
93898	86716	1990	5.0	5.0	5.0	5.0	5.0	4.0	5.0
93899	86718	1990	4.0	4.0	4.0	4.0	5.0	4.0	3.0
93901	86719	1990	5.0	5.0	4.0	4.0	4.0	5.0	4.0
93902	86720	1990	1.0	1.0	3.0	2.0	3.0	3.0	1.0
93910	86725	1990	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93913	86728	1990	5.0	4.0	4.0	4.0	4.0	4.0	4.0
93917	86730	1990	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93932	28769	1990	5.0	5.0	5.0	5.0	5.0	5.0	4.0
93941	86749	1990	3.0	3.0	5.0	3.0	5.0	5.0	3.0
93942	86750	1990	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93954	86758	1991	4.0	5.0	4.0	4.0	4.0	4.0	3.0
93962	55880	1991	4.0	3.0	3.0	4.0	4.0	0.0	3.0
93963	69687	1991	3.0	3.0	3.0	4.0	3.0	4.0	4.0
93964	86764	1991	3.0	3.0	5.0	4.0	5.0	3.0	4.0
93973	86771	1991	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93977	86774	1991	4.0	3.0	4.0	4.0	5.0	4.0	5.0
93981	60149	1991	4.0	3.0	4.0	4.0	5.0	4.0	4.0
93983	86779	1991	5.0	5.0	5.0	5.0	5.0	5.0	5.0
93984	86780	1991	4.0	3.0	4.0	3.0	4.0	4.0	3.0
93985	86781	1991	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93994	86791	1991	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93998	86799	1991	3.0	3.0	3.0	4.0	3.0	3.0	3.0
94005	83630	1991	4.0	5.0	4.0	4.0	4.0	0.0	4.0
94007	86807	1991	4.0	4.0	4.0	4.0	4.0	0.0	4.0
94014	83660	1991	3.0	4.0	4.0	5.0	4.0	0.0	2.0
94015	86811	1991	4.0	4.0	5.0	4.0	4.0	0.0	5.0
94016	86812	1991	5.0	4.0	5.0	5.0	5.0	0.0	5.0
94021	83622	1991	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94022	83847	1991	5.0	5.0	5.0	5.0	4.0	0.0	5.0
94023	86815	1991	4.0	3.0	4.0	4.0	4.0	0.0	5.0
94025	86817	1991	4.0	3.0	4.0	4.0	4.0	0.0	4.0
94026	86818	1991	4.0	4.0	5.0	5.0	5.0	0.0	5.0
94028	86819	1991	4.0	4.0	4.0	4.0	5.0	0.0	4.0
94036	15948	1991	4.0	4.0	4.0	4.0	4.0	4.0	4.0
94041	86828	1991	4.0	4.0	4.0	4.0	4.0	0.0	5.0
94056	85046	1991	4.0	4.0	4.0	5.0	5.0	0.0	4.0
94060	86844	1991	4.0	5.0	5.0	5.0	5.0	0.0	5.0
94068	86850	1991	5.0	4.0	5.0	5.0	5.0	0.0	5.0
94071	86852	1991	4.0	5.0	4.0	4.0	4.0	0.0	3.0
94083	65244	1991	4.0	4.0	4.0	4.0	4.0	0.0	4.0
94084	86861	1991	4.0	4.0	3.0	3.0	5.0	0.0	5.0
94085	86862	1991	4.0	3.0	3.0	4.0	4.0	0.0	3.0
94093	86868	1991	4.0	3.0	4.0	4.0	3.0	0.0	4.0
94095	86869	1991	4.0	5.0	5.0	4.0	4.0	0.0	4.0
94096	86870	1991	4.0	5.0	5.0	5.0	4.0	0.0	4.0
94098	86872	1991	4.0	5.0	4.0	4.0	4.0	0.0	4.0
94104	86485	1991	4.0	4.0	5.0	4.0	4.0	0.0	4.0
94111	86885	1991	4.0	4.0	3.0	5.0	4.0	0.0	5.0
94112	86886	1991	4.0	4.0	4.0	4.0	4.0	0.0	4.0
94120	86894	1991	5.0	4.0	5.0	4.0	5.0	0.0	4.0
94143	86924	1991	5.0	5.0	4.0	5.0	5.0	4.0	5.0
94144	56377	1991	4.0	4.0	3.0	4.0	4.0	3.0	4.0
94146	86925	1991	3.0	5.0	3.0	4.0	3.0	4.0	4.0
94147	86926	1991	4.0	3.0	3.0	3.0	2.0	0.0	4.0
94150	66072	1991	4.0	5.0	4.0	4.0	5.0	5.0	4.0
94156	86934	1991	4.0	3.0	4.0	3.0	3.0	4.0	3.0
94163	86939	1991	4.0	3.0	4.0	5.0	5.0	5.0	4.0
94166	86941	1991	2.0	3.0	3.0	5.0	3.0	3.0	1.0
94170	86945	1991	4.0	4.0	4.0	4.0	4.0	4.0	0.0
94171	86946	1991	2.0	2.0	3.0	3.0	3.0	0.0	1.0
