142577	13890	189	4	2.0	4.0	3.0	3.0	4.0
142594	6381	43	3	4.0	1.0	2.0	1.0	1.0
142611	11395	95	4	3.0	3.0	3.0	5.0	5.0
142632	42795	282	1	1.0	1.0	1.0	1.0	1.0
142651	2487	314	4	4.0	4.0	3.0	4.0	3.0
142695	21774	280	1	2.0	5.0	3.0	5.0	3.0
142731	5343	296	4	4.0	5.0	3.0	5.0	4.0
142741	34442	652	3	4.0	3.0	4.0	3.0	3.0
142814	43194	144	4	5.0	4.0	4.0	4.0	4.0
142828	10671	19	2	1.0	3.0	2.0	2.0	3.0
142950	6708	380	5	5.0	5.0	5.0	4.0	4.0
142961	22741	95	3	2.0	2.0	2.0	3.0	3.0
143030	3206	365	5	5.0	5.0	5.0	5.0	4.0
143156	13941	332	3	3.0	4.0	3.0	3.0	3.0
143218	999	146	4	3.0	5.0	3.0	4.0	2.0
143274	34442	40	5	4.0	5.0	5.0	5.0	4.0
143430	3662	805	5	3.0	5.0	5.0	5.0	5.0
143452	6573	278	5	5.0	5.0	5.0	5.0	5.0
143597	860	166	5	5.0	5.0	5.0	5.0	5.0
143651	1060	102	4	5.0	4.0	4.0	4.0	4.0
143686	4946	60	5	5.0	4.0	4.0	4.0	5.0
143750	7093	49	4	4.0	5.0	2.0	4.0	3.0
143850	13941	27	3	2.0	5.0	3.0	3.0	3.0
143881	3754	604	4	3.0	4.0	4.0	3.0	4.0
143894	4935	772	3	4.0	4.0	4.0	5.0	2.0
143907	34524	238	3	3.0	3.0	3.0	3.0	3.0
143925	1256	155	3	2.0	4.0	2.0	4.0	2.0
144209	6229	289	5	5.0	5.0	5.0	5.0	5.0
144367	1060	40	5	5.0	5.0	5.0	5.0	4.0
144508	10039	272	4	3.0	5.0	4.0	4.0	4.0
144550	12495	274	5	3.0	5.0	4.0	3.0	2.0
144667	4687	56	4	4.0	4.0	3.0	4.0	4.0
144759	19371	77	3	3.0	4.0	3.0	2.0	2.0
144788	4946	109	4	4.0	5.0	5.0	5.0	5.0
145041	1817	911	5	5.0	5.0	5.0	5.0	5.0
145105	3147	482	2	1.0	2.0	4.0	3.0	1.0
145117	1411	711	5	5.0	5.0	5.0	5.0	5.0
145166	43194	281	5	4.0	4.0	5.0	4.0	5.0
145177	3147	442	4	5.0	3.0	5.0	3.0	3.0
145181	13824	377	3	3.0	4.0	4.0	4.0	3.0
145190	12471	52	2	3.0	3.0	3.0	3.0	3.0
145204	6669	3	3	2.0	3.0	3.0	4.0	4.0
145236	22741	490	4	4.0	4.0	4.0	3.0	3.0
145376	23395	28	4	3.0	4.0	4.0	4.0	4.0
145392	12471	423	2	2.0	3.0	2.0	2.0	2.0
145766	2487	394	3	4.0	4.0	3.0	3.0	3.0
145868	10887	1180	4	4.0	4.0	4.0	3.0	3.0
145953	6462	264	3	3.0	3.0	3.0	3.0	3.0
145977	34075	69	5	5.0	5.0	5.0	5.0	5.0
145980	3119	101	3	4.0	4.0	3.0	3.0	1.0
146250	6730	350	4	4.0	4.0	4.0	4.0	4.0
146282	6730	259	3	2.0	3.0	2.0	3.0	3.0
146284	22741	1075	2	3.0	2.0	2.0	2.0	2.0
146416	10799	25	5	5.0	5.0	5.0	5.0	5.0
146465	6783	322	5	5.0	5.0	4.0	5.0	4.0
146489	7778	122	4	4.0	4.0	4.0	4.0	4.0
146728	25880	42	5	5.0	5.0	5.0	5.0	5.0
146732	16407	463	5	5.0	5.0	5.0	5.0	5.0
146808	10356	199	3	3.0	3.0	4.0	3.0	3.0
147216	22030	509	5	5.0	5.0	5.0	3.0	3.0
147350	2077	421	4	4.0	5.0	4.0	4.0	5.0
147418	32714	71	5	3.0	5.0	4.0	5.0	3.0
147620	24798	95	4	5.0	4.0	4.0	4.0	5.0
147636	13305	371	4	5.0	5.0	5.0	5.0	5.0
147675	13941	4	5	5.0	4.0	4.0	4.0	4.0
147748	18419	532	4	4.0	4.0	5.0	5.0	4.0
147880	2206	37	4	1.0	1.0	2.0	5.0	4.0
148055	999	89	4	4.0	5.0	5.0	4.0	4.0
148085	860	173	4	4.0	4.0	5.0	5.0	4.0
148185	6381	554	5	4.0	4.0	2.0	5.0	5.0
148192	6669	51	2	1.0	2.0	3.0	3.0	3.0
148217	13890	127	4	4.0	5.0	4.0	4.0	4.0
148245	6708	9	2	1.0	3.0	1.0	3.0	4.0
148284	6392	195	4	3.0	4.0	4.0	4.0	3.0
148591	10501	122	4	4.0	4.0	4.0	4.0	5.0
148731	25880	180	5	5.0	5.0	5.0	5.0	5.0
148776	5558	572	4	4.0	5.0	3.0	5.0	3.0
148817	13890	197	1	1.0	1.0	2.0	2.0	3.0
148873	503	307	1	1.0	1.0	1.0	3.0	2.0
149028	17286	217	5	5.0	5.0	5.0	5.0	5.0
149368	10501	1	3	3.0	3.0	3.0	3.0	3.0
149655	19403	15	5	5.0	5.0	4.0	5.0	4.0
149700	9290	93	3	2.0	3.0	3.0	4.0	3.0
149904	1334	275	3	3.0	4.0	3.0	3.0	3.0
150003	18211	185	5	3.0	5.0	5.0	4.0	4.0
150189	6712	530	4	4.0	4.0	4.0	4.0	4.0
150346	20389	173	3	3.0	4.0	4.0	4.0	4.0
150505	8644	380	2	2.0	3.0	3.0	2.0	2.0
150583	31023	771	5	5.0	4.0	4.0	5.0	5.0
150585	1306	28	4	4.0	5.0	4.0	4.0	4.0
150702	1512	21	3	3.0	3.0	3.0	3.0	3.0
150705	3206	288	5	5.0	4.0	5.0	5.0	5.0
150804	42795	657	5	5.0	5.0	5.0	5.0	5.0
150834	5956	59	5	4.0	5.0	5.0	5.0	5.0
150862	1063	78	5	4.0	5.0	5.0	5.0	3.0
151111	34524	313	4	4.0	5.0	5.0	5.0	4.0
151360	4935	765	3	2.0	3.0	3.0	3.0	2.0
151410	24798	104	4	4.0	4.0	5.0	5.0	5.0
151421	18211	346	2	2.0	3.0	2.0	2.0	3.0
151587	43194	150	2	3.0	3.0	2.0	2.0	3.0
151591	11492	80	5	5.0	5.0	5.0	5.0	4.0
151851	5343	176	4	5.0	5.0	3.0	2.0	4.0
151853	6046	71	5	5.0	5.0	5.0	4.0	4.0
152006	15290	409	2	1.0	2.0	1.0	2.0	2.0
152080	31242	56	4	3.0	4.0	4.0	5.0	5.0
152243	503	105	4	4.0	4.0	3.0	4.0	3.0
152296	17726	57	2	2.0	4.0	2.0	2.0	3.0
152334	9620	80	1	1.0	3.0	3.0	5.0	3.0
152420	18522	132	5	5.0	5.0	4.0	5.0	5.0
152481	8143	30	4	4.0	3.0	3.0	5.0	3.0
152519	6046	64	5	5.0	5.0	4.0	4.0	3.0
152868	7112	325	1	1.0	2.0	1.0	1.0	2.0
152877	1334	47	4	4.0	4.0	4.0	5.0	4.0
152973	23395	93	3	2.0	4.0	4.0	5.0	3.0
153244	19403	5	5	5.0	5.0	5.0	5.0	5.0
153423	12495	146	3	2.0	4.0	1.0	3.0	4.0
153519	42795	617	5	5.0	5.0	5.0	5.0	5.0
153535	10150	552	2	2.0	2.0	2.0	2.0	2.0
153563	13225	149	4	4.0	4.0	4.0	5.0	5.0
153590	2734	135	4	4.0	5.0	4.0	4.0	4.0
153613	18915	171	4	4.0	4.0	3.0	3.0	4.0
153959	5937	172	2	2.0	2.0	2.0	2.0	2.0
154419	6384	22	4	5.0	3.0	4.0	4.0	4.0
154486	11395	44	4	3.0	4.0	4.0	5.0	4.0
154521	7778	93	4	4.0	4.0	4.0	4.0	4.0
154540	10071	71	4	4.0	5.0	4.0	5.0	5.0
154552	4246	163	5	5.0	5.0	4.0	4.0	3.0
154625	8644	70	4	3.0	5.0	4.0	4.0	5.0
154825	4025	463	5	5.0	5.0	5.0	5.0	5.0
154947	2206	35	4	2.0	2.0	5.0	5.0	2.0
154983	12511	67	5	5.0	5.0	3.0	5.0	3.0
154986	10799	25	5	5.0	5.0	5.0	5.0	5.0
155022	22741	5	2	2.0	2.0	2.0	2.0	2.0
155054	3754	322	4	3.0	5.0	4.0	4.0	4.0
155208	15402	22	2	2.0	2.0	2.0	2.0	2.0
155285	8554	608	5	5.0	5.0	4.0	5.0	5.0
155335	13305	80	5	5.0	5.0	5.0	5.0	5.0
155430	18522	387	5	5.0	5.0	5.0	5.0	4.0
155654	11419	264	3	3.0	4.0	3.0	3.0	3.0
155664	7112	942	3	3.0	3.0	3.0	3.0	3.0
155887	10671	380	4	5.0	5.0	4.0	4.0	4.0
155954	6102	145	3	3.0	3.0	3.0	3.0	3.0
156064	17729	44	3	4.0	3.0	3.0	5.0	3.0
156278	12511	40	3	3.0	4.0	3.0	4.0	3.0
156387	12398	642	4	4.0	4.0	4.0	5.0	4.0
156607	7222	52	4	3.0	4.0	5.0	4.0	5.0
156640	6717	1	3	3.0	4.0	3.0	3.0	4.0
156740	1817	1122	1	5.0	5.0	1.0	2.0	5.0
156883	30337	102	5	5.0	5.0	5.0	5.0	5.0
156890	32714	71	5	3.0	5.0	4.0	5.0	3.0
156954	11419	259	5	5.0	4.0	5.0	4.0	5.0
156966	264	327	4	4.0	5.0	4.0	4.0	4.0
157006	808	76	4	1.0	1.0	5.0	3.0	2.0
157145	13225	35	3	2.0	2.0	2.0	5.0	3.0
157162	6384	81	4	4.0	4.0	3.0	3.0	2.0
157313	6392	159	1	2.0	2.0	2.0	4.0	2.0
157470	6783	16	4	3.0	4.0	3.0	4.0	3.0
157802	8143	35	4	1.0	4.0	4.0	5.0	4.0
157810	19371	104	3	3.0	3.0	2.0	2.0	2.0
157817	1539	175	5	5.0	5.0	5.0	5.0	5.0
158229	1947	22	4	4.0	5.0	3.0	3.0	3.0
158389	13305	335	3	5.0	5.0	3.0	5.0	5.0
158409	19659	262	4	3.0	4.0	3.0	2.0	3.0
158484	17729	173	3	3.0	4.0	2.0	2.0	3.0
158512	12907	491	3	1.0	1.0	2.0	5.0	2.0
158687	14740	423	4	5.0	5.0	5.0	4.0	4.0
158699	22741	112	2	2.0	2.0	2.0	2.0	2.0
158871	2487	1255	1	1.0	2.0	1.0	2.0	1.0
158926	7222	76	4	3.0	4.0	5.0	5.0	4.0
158935	999	72	3	3.0	4.0	2.0	4.0	3.0
159038	14411	71	5	4.0	4.0	5.0	5.0	5.0
159125	6730	403	5	5.0	4.0	5.0	5.0	4.0
159189	10356	124	3	2.0	3.0	3.0	2.0	3.0
159226	12064	70	4	3.0	4.0	3.0	3.0	4.0
159235	1349	335	4	4.0	5.0	4.0	5.0	3.0
159245	6573	222	5	5.0	5.0	5.0	5.0	5.0
159255	4118	254	2	2.0	2.0	2.0	2.0	2.0
159376	1063	78	5	4.0	5.0	5.0	5.0	3.0
159444	12398	652	4	4.0	5.0	4.0	5.0	4.0
159575	6573	152	5	5.0	5.0	5.0	5.0	5.0
159581	4946	105	5	5.0	5.0	5.0	5.0	5.0
159668	34524	124	4	5.0	5.0	5.0	4.0	3.0
159774	43194	116	4	4.0	4.0	4.0	4.0	4.0
159933	4246	329	5	5.0	5.0	3.0	4.0	3.0
160226	485	44	4	3.0	4.0	4.0	4.0	3.0
160287	2077	406	5	5.0	5.0	5.0	5.0	5.0
160291	1060	1	5	4.0	5.0	5.0	5.0	5.0
160378	3312	106	3	3.0	3.0	2.0	2.0	3.0
160441	31406	369	5	5.0	5.0	5.0	5.0	5.0
160499	11395	414	4	3.0	5.0	4.0	4.0	4.0
160582	6573	111	1	1.0	1.0	1.0	1.0	1.0
160653	6955	94	5	5.0	5.0	5.0	5.0	5.0
161013	6573	176	5	5.0	5.0	5.0	5.0	5.0
161031	12281	3	3	2.0	5.0	2.0	4.0	3.0
161222	6839	378	4	4.0	4.0	4.0	5.0	4.0
161347	1349	766	5	5.0	5.0	5.0	5.0	5.0
161561	9290	11	3	3.0	3.0	3.0	3.0	3.0
161795	14740	172	5	5.0	5.0	5.0	5.0	5.0
161897	3282	15	5	5.0	5.0	5.0	5.0	5.0
161992	34442	226	3	3.0	2.0	3.0	4.0	3.0
162032	3273	402	2	3.0	3.0	2.0	3.0	2.0
162037	7778	530	4	4.0	4.0	4.0	4.0	4.0
162270	16407	35	3	2.0	3.0	3.0	5.0	3.0
162484	3662	59	4	4.0	4.0	4.0	4.0	4.0
162732	6046	28	5	5.0	5.0	4.0	4.0	4.0
162756	14411	71	5	4.0	4.0	5.0	5.0	5.0
162821	13941	482	2	3.0	3.0	3.0	3.0	3.0
162843	5937	176	4	4.0	4.0	4.0	3.0	4.0
162869	16991	264	5	5.0	5.0	5.0	5.0	5.0
163079	10229	60	5	5.0	4.0	5.0	5.0	4.0
163134	6229	160	2	1.0	1.0	1.0	3.0	1.0
163203	1256	414	2	1.0	4.0	2.0	1.0	3.0
163302	11019	234	4	4.0	4.0	4.0	3.0	3.0
163312	15290	292	3	3.0	5.0	3.0	3.0	4.0
163397	5937	135	5	5.0	5.0	5.0	5.0	5.0
163487	10201	168	5	5.0	4.0	4.0	4.0	4.0
163619	6839	89	3	3.0	4.0	3.0	3.0	2.0
163715	3282	71	4	5.0	3.0	4.0	3.0	3.0
164021	9845	417	5	5.0	5.0	5.0	4.0	5.0
164226	9492	70	3	3.0	4.0	3.0	3.0	4.0
164276	17286	4	3	3.0	3.0	5.0	3.0	3.0
164301	16705	169	3	3.0	5.0	4.0	4.0	4.0
164408	1512	78	3	3.0	3.0	3.0	3.0	3.0
164730	17726	282	2	2.0	3.0	2.0	2.0	2.0
164744	1228	192	4	4.0	4.0	3.0	3.0	4.0
164760	3147	191	4	4.0	2.0	2.0	3.0	3.0
164904	19769	126	5	4.0	5.0	5.0	5.0	4.0
165063	11419	293	2	2.0	3.0	3.0	3.0	4.0
165064	12471	332	2	3.0	2.0	2.0	2.0	2.0
165087	15402	209	4	4.0	3.0	4.0	4.0	3.0
165118	19769	173	3	2.0	2.0	4.0	5.0	3.0
165169	6839	250	4	4.0	5.0	4.0	4.0	4.0
165225	11019	76	5	4.0	5.0	4.0	5.0	5.0
165239	5343	52	1	1.0	4.0	3.0	1.0	5.0
165405	6046	71	5	5.0	5.0	5.0	4.0	4.0
165518	1817	263	4	4.0	3.0	5.0	4.0	5.0
165647	5058	183	1	1.0	1.0	1.0	1.0	1.0
165665	4485	171	3	4.0	3.0	3.0	4.0	3.0
165959	6712	11	3	2.0	4.0	3.0	3.0	2.0
166128	3119	275	1	1.0	3.0	1.0	3.0	1.0
166276	503	47	4	4.0	4.0	4.0	4.0	3.0
166453	17726	122	3	2.0	4.0	3.0	2.0	3.0
166491	6046	447	3	2.0	5.0	3.0	3.0	3.0
166540	7821	215	4	5.0	5.0	5.0	4.0	5.0
166637	10887	726	5	4.0	5.0	5.0	5.0	4.0
166748	34133	128	4	5.0	4.0	3.0	3.0	3.0
166934	2417	893	3	4.0	3.0	3.0	3.0	3.0
166952	11774	40	4	4.0	4.0	4.0	3.0	3.0
166982	16705	193	5	5.0	5.0	5.0	5.0	5.0
167174	10799	198	5	5.0	5.0	5.0	5.0	5.0
167197	1411	403	2	2.0	4.0	3.0	3.0	3.0
167237	20488	67	5	5.0	5.0	5.0	5.0	3.0
167317	13610	726	5	5.0	5.0	5.0	5.0	5.0
167347	10229	211	5	5.0	5.0	5.0	5.0	5.0
167622	5058	746	4	3.0	5.0	4.0	4.0	4.0
167823	13485	320	4	4.0	5.0	5.0	4.0	5.0
167976	14061	1171	2	2.0	2.0	2.0	4.0	1.0
168186	4025	481	5	5.0	5.0	5.0	5.0	5.0
168279	11774	69	3	3.0	4.0	3.0	3.0	4.0
168297	4246	9	5	3.0	5.0	3.0	3.0	5.0
168308	4485	78	3	3.0	4.0	4.0	3.0	4.0
168419	14740	19	4	4.0	4.0	4.0	4.0	3.0
168431	13301	80	4	4.0	4.0	4.0	4.0	4.0
168523	42795	27	5	5.0	5.0	5.0	5.0	5.0
168668	16705	35	4	3.0	4.0	3.0	5.0	4.0
168676	6955	518	4	5.0	5.0	5.0	5.0	4.0
168743	32714	78	3	2.0	3.0	2.0	4.0	3.0
168773	3662	919	3	3.0	2.0	1.0	3.0	3.0
168935	10671	398	3	3.0	4.0	3.0	3.0	4.0
169124	1947	212	2	2.0	2.0	2.0	2.0	2.0
169140	31023	183	3	3.0	3.0	3.0	3.0	3.0
169502	1072	289	5	5.0	5.0	5.0	5.0	5.0
169522	43194	643	3	3.0	4.0	3.0	4.0	3.0
169542	156	272	4	3.0	4.0	5.0	4.0	4.0
169956	19659	449	2	4.0	1.0	2.0	4.0	1.0
169977	1349	471	1	3.0	1.0	1.0	1.0	2.0
169997	15402	89	2	3.0	3.0	2.0	1.0	2.0
170003	13193	122	2	1.0	5.0	5.0	3.0	4.0
170052	2688	11	3	3.0	4.0	5.0	4.0	5.0
170254	10039	626	3	3.0	4.0	3.0	3.0	3.0
170263	19371	106	3	3.0	3.0	3.0	4.0	3.0
170325	11419	466	5	5.0	5.0	5.0	5.0	5.0
170601	3273	79	5	4.0	4.0	4.0	4.0	4.0
170669	5343	323	5	5.0	5.0	4.0	4.0	4.0
170694	1072	33	5	5.0	4.0	5.0	5.0	5.0
170811	264	122	4	3.0	5.0	4.0	4.0	5.0
170880	1817	612	5	5.0	5.0	5.0	5.0	5.0
170946	8554	173	4	4.0	4.0	4.0	4.0	4.0
171105	13193	18	1	1.0	3.0	3.0	4.0	4.0
171153	1539	93	5	4.0	5.0	5.0	5.0	3.0
171381	17286	28	3	3.0	5.0	2.0	3.0	5.0
171428	19371	453	2	3.0	3.0	2.0	5.0	3.0
171440	30337	276	5	5.0	5.0	5.0	5.0	5.0
171451	3206	276	5	5.0	5.0	5.0	5.0	4.0
171459	22745	24	4	4.0	3.0	3.0	3.0	3.0
171536	6462	620	2	3.0	3.0	3.0	3.0	3.0
171665	3312	71	5	5.0	5.0	5.0	5.0	4.0
171846	31023	122	3	3.0	3.0	3.0	3.0	3.0
171969	34075	450	4	4.0	4.0	4.0	4.0	4.0
171982	808	71	4	2.0	3.0	5.0	3.0	3.0
172063	8554	380	2	1.0	3.0	1.0	1.0	1.0
172153	4946	1	4	4.0	5.0	5.0	4.0	4.0
172266	860	578	4	4.0	5.0	5.0	4.0	3.0
172406	860	97	5	4.0	5.0	4.0	4.0	4.0
172455	30337	11	5	5.0	5.0	5.0	5.0	5.0
172834	20488	104	1	1.0	2.0	1.0	1.0	1.0
172851	12511	350	5	5.0	5.0	3.0	3.0	3.0
172936	15522	134	4	3.0	4.0	4.0	4.0	4.0
173068	1189	35	4	3.0	4.0	4.0	5.0	5.0
173735	19403	27	5	5.0	5.0	5.0	5.0	5.0
173782	6392	826	4	4.0	4.0	3.0	4.0	3.0
173799	4118	180	4	4.0	3.0	4.0	3.0	3.0
173805	9620	93	3	3.0	3.0	3.0	3.0	3.0
173951	1063	497	4	3.0	3.0	5.0	5.0	5.0
173975	3119	419	4	4.0	4.0	3.0	3.0	2.0
173981	5343	454	5	5.0	5.0	5.0	5.0	5.0
173990	264	105	3	3.0	4.0	3.0	4.0	4.0
174198	14061	15	4	4.0	4.0	4.0	4.0	4.0
174331	6955	327	5	4.0	2.0	3.0	4.0	4.0
174381	43194	54	4	4.0	5.0	4.0	4.0	5.0
174610	11838	499	1	1.0	2.0	2.0	3.0	1.0
174614	10071	103	4	5.0	4.0	4.0	4.0	3.0
174632	26632	155	4	4.0	5.0	5.0	5.0	5.0
174778	1539	1	5	5.0	5.0	5.0	5.0	5.0
174849	12281	173	5	5.0	5.0	5.0	5.0	3.0
174876	10887	506	3	3.0	4.0	4.0	5.0	5.0
174911	34524	31	3	3.0	4.0	3.0	3.0	3.0
175304	9538	80	3	3.0	4.0	3.0	4.0	3.0
175354	22745	40	4	5.0	5.0	4.0	4.0	4.0
175453	3779	80	5	5.0	5.0	4.0	4.0	4.0
175488	6839	387	5	5.0	5.0	4.0	4.0	5.0
175682	3119	468	5	5.0	5.0	5.0	5.0	3.0
175960	9290	26	4	5.0	4.0	5.0	5.0	4.0
175975	20011	60	4	4.0	4.0	5.0	5.0	5.0
176058	13225	27	5	5.0	5.0	5.0	5.0	5.0
176106	2417	420	4	4.0	4.0	4.0	4.0	3.0
176204	4485	23	4	4.0	5.0	5.0	4.0	5.0
176407	4925	149	2	2.0	2.0	2.0	1.0	2.0
176444	22030	223	3	2.0	3.0	3.0	4.0	4.0
176467	13485	320	4	4.0	5.0	5.0	4.0	5.0
176522	31242	47	4	3.0	3.0	4.0	5.0	5.0
176577	1256	988	3	3.0	3.0	3.0	3.0	2.0
176678	1306	524	5	5.0	5.0	5.0	5.0	5.0
176821	3312	816	4	5.0	5.0	4.0	4.0	3.0
176889	18915	146	2	1.0	2.0	1.0	3.0	2.0
176926	15522	50	3	3.0	4.0	3.0	4.0	5.0
177283	10039	294	4	4.0	4.0	4.0	5.0	4.0
177528	14061	804	3	2.0	2.0	2.0	2.0	5.0
177575	7112	346	5	4.0	5.0	5.0	5.0	5.0
177644	8143	380	4	4.0	4.0	4.0	3.0	3.0
177715	2206	104	2	2.0	4.0	3.0	4.0	4.0
177854	6046	71	5	5.0	5.0	5.0	4.0	4.0
177934	10150	36	1	1.0	1.0	1.0	1.0	1.0
177986	17729	135	5	5.0	5.0	4.0	4.0	5.0
178015	13485	155	2	2.0	5.0	3.0	4.0	4.0
178047	6839	157	3	4.0	2.0	4.0	3.0	3.0
178130	1189	59	2	2.0	4.0	2.0	3.0	4.0
178196	1189	31	5	5.0	4.0	4.0	5.0	4.0
178292	18211	5	3	2.0	3.0	3.0	3.0	3.0
178328	2206	44	5	3.0	4.0	5.0	5.0	5.0
178439	4687	470	4	4.0	5.0	4.0	4.0	5.0
178474	42795	286	1	1.0	1.0	1.0	1.0	1.0
178579	485	217	3	2.0	3.0	3.0	5.0	3.0
178780	4946	18	5	4.0	5.0	5.0	5.0	5.0
178919	16991	306	5	5.0	5.0	5.0	5.0	5.0
178953	7093	434	4	4.0	4.0	5.0	3.0	4.0
179023	2077	67	5	5.0	4.0	5.0	5.0	4.0
179063	7222	176	4	5.0	4.0	5.0	4.0	4.0
179097	10501	80	4	3.0	4.0	3.0	5.0	4.0
179242	9845	60	3	4.0	3.0	2.0	3.0	4.0
179310	11492	174	4	4.0	4.0	4.0	3.0	3.0
179397	6384	169	4	3.0	2.0	2.0	4.0	2.0
179488	18734	56	5	5.0	4.0	4.0	3.0	3.0
179713	24798	330	4	5.0	3.0	4.0	4.0	3.0
179784	43194	201	1	1.0	2.0	1.0	1.0	1.0
179857	2417	879	4	5.0	5.0	4.0	3.0	3.0
179881	6783	160	4	2.0	2.0	3.0	5.0	4.0
179885	8554	135	2	4.0	3.0	2.0	2.0	2.0
179891	3662	469	4	4.0	5.0	5.0	4.0	4.0
179895	3312	23	5	5.0	5.0	4.0	5.0	4.0
179951	7778	125	3	2.0	4.0	2.0	3.0	2.0
179971	2206	125	3	2.0	1.0	1.0	3.0	3.0
179997	2487	623	4	4.0	4.0	4.0	4.0	4.0
180053	26632	22	4	4.0	4.0	5.0	5.0	4.0
180114	34524	462	4	5.0	5.0	4.0	4.0	4.0
180236	13610	56	5	5.0	4.0	5.0	5.0	5.0
180257	10799	81	5	5.0	5.0	5.0	5.0	5.0
180273	3273	93	4	4.0	5.0	4.0	4.0	2.0
180421	13301	105	4	4.0	4.0	3.0	4.0	4.0
180472	9492	282	3	3.0	3.0	3.0	4.0	5.0
180523	4246	19	3	2.0	3.0	3.0	3.0	5.0
180781	8554	215	3	4.0	3.0	2.0	2.0	3.0
181020	18915	15	4	3.0	5.0	3.0	5.0	4.0
181092	32714	198	1	1.0	2.0	1.0	4.0	3.0
181151	9492	251	3	3.0	3.0	3.0	3.0	3.0
181188	17286	173	5	4.0	5.0	4.0	4.0	4.0
181226	19403	267	4	4.0	5.0	4.0	5.0	5.0
181268	4935	670	2	2.0	2.0	2.0	2.0	2.0
181432	13485	162	4	4.0	3.0	4.0	4.0	3.0
181492	3273	396	1	1.0	4.0	4.0	3.0	2.0
181518	554	104	2	1.0	2.0	1.0	3.0	3.0
181562	9290	473	4	5.0	5.0	4.0	3.0	3.0
181752	1817	245	5	5.0	5.0	5.0	5.0	5.0
181783	1512	78	3	3.0	3.0	3.0	3.0	3.0
181791	4025	265	5	5.0	5.0	5.0	5.0	5.0
181867	485	6	4	4.0	4.0	3.0	3.0	3.0
181906	3282	71	4	5.0	3.0	4.0	3.0	3.0
182073	2734	187	3	3.0	3.0	3.0	5.0	3.0
182108	6839	204	3	3.0	4.0	4.0	3.0	4.0
182130	14895	227	5	5.0	5.0	5.0	5.0	5.0
182254	485	15	3	3.0	4.0	3.0	4.0	3.0
182520	1334	4	5	5.0	5.0	5.0	5.0	5.0
182629	20488	380	5	4.0	5.0	5.0	5.0	5.0
182728	808	23	3	5.0	3.0	2.0	4.0	3.0
182824	10671	56	5	5.0	5.0	4.0	4.0	5.0
182830	1633	10	2	2.0	4.0	1.0	5.0	3.0
182852	20011	194	4	3.0	4.0	4.0	4.0	4.0
182862	31406	80	4	4.0	3.0	3.0	3.0	2.0
182902	10501	61	4	4.0	4.0	4.0	5.0	5.0
182910	7870	137	4	4.0	4.0	4.0	4.0	4.0
183076	31242	76	4	4.0	5.0	4.0	4.0	5.0
183207	6384	660	3	4.0	5.0	2.0	3.0	3.0
183224	6708	60	4	4.0	5.0	5.0	4.0	4.0
183298	26632	155	4	4.0	5.0	5.0	5.0	5.0
183310	13301	481	4	3.0	4.0	3.0	3.0	3.0
183450	21774	350	5	5.0	5.0	4.0	4.0	4.0
183496	12783	79	5	5.0	5.0	5.0	5.0	5.0
183531	13890	5	4	3.0	3.0	3.0	5.0	4.0
183601	4118	246	4	4.0	3.0	4.0	4.0	3.0
183733	2077	565	5	5.0	4.0	5.0	4.0	4.0
183823	1885	237	3	4.0	3.0	3.0	3.0	3.0
183837	1705	141	2	2.0	3.0	2.0	3.0	2.0
183924	22030	152	4	4.0	4.0	5.0	4.0	4.0
183982	3282	155	4	3.0	5.0	3.0	5.0	5.0
183989	10472	143	4	5.0	5.0	4.0	4.0	5.0
184326	10671	105	4	5.0	5.0	4.0	3.0	4.0
184589	20389	497	5	4.0	5.0	5.0	5.0	5.0
184740	1072	432	3	3.0	3.0	4.0	4.0	3.0
184919	34524	507	2	3.0	4.0	1.0	1.0	1.0
184975	31023	585	4	4.0	4.0	4.0	4.0	3.0
185107	14411	71	5	4.0	4.0	5.0	5.0	5.0
185171	25880	701	5	5.0	4.0	4.0	5.0	5.0
185285	16991	76	5	5.0	5.0	5.0	5.0	5.0
185307	13485	160	4	4.0	4.0	4.0	5.0	3.0
185349	4246	105	3	4.0	4.0	2.0	2.0	2.0
185374	5058	745	5	5.0	5.0	5.0	5.0	4.0
185577	10071	71	4	4.0	5.0	4.0	5.0	5.0
185586	6229	269	1	1.0	1.0	1.0	1.0	1.0
185603	20011	583	2	3.0	3.0	2.0	2.0	2.0
185672	11774	386	5	5.0	5.0	5.0	5.0	5.0
185678	42795	67	5	5.0	5.0	5.0	5.0	5.0
185681	6955	26	5	5.0	5.0	5.0	5.0	5.0
185760	14895	40	4	4.0	1.0	3.0	4.0	3.0
185783	13225	71	3	2.0	2.0	2.0	5.0	2.0
185806	1060	56	5	5.0	5.0	5.0	5.0	5.0
186025	6730	466	5	4.0	5.0	4.0	5.0	5.0
186173	34442	526	3	4.0	3.0	2.0	3.0	3.0
186177	6462	395	4	4.0	4.0	4.0	4.0	4.0
186246	26632	219	3	2.0	3.0	3.0	5.0	3.0
186362	15290	499	1	3.0	3.0	1.0	2.0	1.0
186648	19403	135	5	5.0	5.0	4.0	4.0	5.0
186655	13485	155	2	2.0	5.0	3.0	4.0	4.0
186693	24798	23	5	5.0	5.0	5.0	5.0	5.0
186810	31406	864	2	1.0	2.0	4.0	4.0	2.0
186868	11019	44	3	3.0	3.0	3.0	4.0	3.0
187184	22745	256	4	3.0	5.0	5.0	4.0	3.0
187213	6712	616	3	3.0	4.0	3.0	4.0	4.0
