41960	38532	612	5.0	4.0	5.0	4.0	5.0	0.0	5.0
42014	38368	614	4.0	3.0	5.0	5.0	4.0	0.0	4.0
42021	26055	614	4.0	4.0	3.0	4.0	4.0	0.0	5.0
42044	38598	614	3.0	3.0	4.0	3.0	3.0	0.0	4.0
42055	38608	615	4.0	3.0	4.0	3.0	4.0	4.0	4.0
42069	9435	616	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42097	37568	617	5.0	5.0	5.0	5.0	5.0	4.0	5.0
42110	24538	617	3.0	3.0	3.0	4.0	4.0	0.0	3.0
42117	1195	618	4.0	5.0	4.0	4.0	4.0	4.0	4.0
42155	35609	619	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42191	38368	619	3.0	4.0	3.0	4.0	3.0	0.0	4.0
42232	38022	622	4.0	3.0	4.0	3.0	4.0	0.0	4.0
42244	37328	622	4.0	4.0	3.0	4.0	4.0	0.0	5.0
42402	38085	627	4.0	3.0	4.0	3.0	4.0	0.0	4.0
42524	38965	633	5.0	4.0	5.0	5.0	4.0	0.0	4.0
42576	13058	636	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42605	38273	640	3.0	3.0	3.0	3.0	3.0	0.0	3.0
42615	3983	611	3.0	2.0	3.0	3.0	2.0	3.0	3.0
42631	38086	641	4.0	4.0	4.0	3.0	3.0	4.0	4.0
42657	37379	280	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42678	13062	643	5.0	5.0	5.0	4.0	4.0	5.0	5.0
42711	3983	611	3.0	3.0	3.0	4.0	3.0	3.0	3.0
42718	38532	611	3.0	3.0	3.0	4.0	3.0	0.0	3.0
42732	18917	647	4.0	2.0	3.0	3.0	3.0	4.0	5.0
42733	38086	647	3.0	4.0	4.0	4.0	4.0	3.0	3.0
42744	38598	649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
42748	38598	649	5.0	5.0	4.0	3.0	4.0	0.0	5.0
42798	37568	653	3.0	3.0	3.0	4.0	4.0	3.0	3.0
42813	39163	653	5.0	4.0	4.0	4.0	4.0	0.0	4.0
42865	37965	654	4.0	3.0	4.0	3.0	3.0	4.0	3.0
42888	22512	655	3.0	4.0	3.0	4.0	3.0	3.0	3.0
42913	38965	656	5.0	4.0	4.0	4.0	4.0	0.0	5.0
42956	37373	658	5.0	5.0	5.0	5.0	5.0	0.0	5.0
42958	39269	658	2.0	3.0	2.0	2.0	3.0	0.0	3.0
42975	22512	660	3.0	3.0	3.0	4.0	4.0	2.0	3.0
42983	38085	662	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43016	37804	657	3.0	4.0	3.0	4.0	4.0	0.0	5.0
43019	38022	657	5.0	4.0	4.0	4.0	4.0	0.0	4.0
43027	11797	664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43051	38085	667	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43060	38532	667	4.0	4.0	4.0	4.0	5.0	0.0	5.0
43108	37965	674	4.0	5.0	4.0	3.0	4.0	4.0	3.0
43116	13062	676	4.0	5.0	3.0	5.0	4.0	4.0	3.0
43235	38965	700	5.0	4.0	4.0	4.0	4.0	0.0	5.0
43298	11918	718	4.0	5.0	5.0	5.0	5.0	0.0	5.0
43323	7409	726	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43406	39	765	4.0	4.0	4.0	4.0	4.0	4.0	4.0
43414	39574	765	5.0	4.0	5.0	4.0	5.0	5.0	4.0
43415	39575	765	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43419	39578	765	4.0	4.0	3.0	3.0	4.0	4.0	3.0
43438	37711	765	4.0	0.0	4.0	0.0	4.0	0.0	4.0
43458	39617	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43471	39629	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43474	39632	766	5.0	4.0	5.0	4.0	4.0	4.0	4.0
43489	39646	766	4.0	3.0	4.0	5.0	5.0	4.0	4.0
43534	39683	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43538	39686	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43557	37580	766	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43600	5732	767	4.0	3.0	5.0	4.0	5.0	0.0	4.0
43640	39617	767	5.0	5.0	5.0	5.0	5.0	0.0	5.0
43644	39784	767	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43665	39803	767	4.0	4.0	5.0	5.0	4.0	0.0	4.0
43689	14607	767	4.0	3.0	3.0	4.0	4.0	0.0	4.0
43692	39823	767	4.0	5.0	5.0	4.0	4.0	0.0	4.0
43790	39914	767	5.0	4.0	5.0	4.0	5.0	0.0	5.0
43795	39919	767	2.0	2.0	2.0	2.0	2.0	0.0	2.0
43814	37711	767	2.0	2.0	3.0	3.0	3.0	4.0	2.0
43879	39632	768	4.0	4.0	5.0	4.0	5.0	5.0	5.0
43893	39803	768	4.0	4.0	4.0	4.0	4.0	0.0	5.0
43907	21006	768	4.0	4.0	4.0	5.0	4.0	4.0	5.0
43911	39617	768	4.0	4.0	4.0	4.0	4.0	0.0	4.0
43918	39574	768	4.0	4.0	4.0	5.0	4.0	4.0	4.0
43938	21006	768	5.0	4.0	4.0	5.0	5.0	0.0	5.0
43982	40057	768	4.0	4.0	4.0	5.0	4.0	0.0	4.0
44014	40082	768	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44017	940	768	3.0	4.0	3.0	4.0	4.0	3.0	4.0
44020	39	769	4.0	4.0	4.0	5.0	4.0	4.0	4.0
44044	40104	769	5.0	3.0	4.0	4.0	4.0	0.0	4.0
44045	39823	769	4.0	4.0	4.0	3.0	4.0	0.0	4.0
44070	39683	769	4.0	4.0	4.0	4.0	3.0	0.0	4.0
44077	40125	769	4.0	4.0	4.0	4.0	4.0	0.0	3.0
44084	37580	769	5.0	4.0	4.0	4.0	4.0	0.0	4.0
44137	40171	769	4.0	3.0	5.0	5.0	5.0	0.0	4.0
44159	40082	769	3.0	2.0	3.0	5.0	3.0	3.0	2.0
44191	40216	771	3.0	3.0	2.0	3.0	2.0	0.0	3.0
44211	39	772	4.0	4.0	4.0	4.0	4.0	4.0	4.0
44256	7155	772	4.0	4.0	4.0	5.0	4.0	4.0	3.0
44272	40277	772	5.0	4.0	5.0	5.0	5.0	5.0	5.0
44283	677	772	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44288	39629	772	4.0	3.0	4.0	4.0	4.0	0.0	4.0
44348	39914	772	4.0	3.0	4.0	4.0	5.0	0.0	4.0
44405	40082	772	1.0	1.0	1.0	1.0	1.0	1.0	1.0
44441	39574	773	4.0	5.0	4.0	4.0	4.0	4.0	4.0
44447	15720	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44462	40426	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44463	5552	773	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44510	28553	774	4.0	4.0	0.0	0.0	3.0	3.0	4.0
44540	40490	775	3.0	3.0	4.0	3.0	4.0	4.0	3.0
44555	5552	775	5.0	5.0	5.0	4.0	4.0	0.0	5.0
44558	15720	775	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44610	38608	776	5.0	5.0	5.0	5.0	5.0	5.0	5.0
44657	39803	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44696	21006	776	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44711	5732	778	3.0	3.0	3.0	4.0	4.0	0.0	3.0
44719	39574	778	5.0	4.0	4.0	5.0	5.0	4.0	4.0
44748	40651	778	5.0	0.0	0.0	5.0	5.0	0.0	5.0
44758	39574	779	5.0	4.0	4.0	4.0	5.0	4.0	5.0
44776	40651	779	3.0	5.0	5.0	5.0	4.0	4.0	4.0
44779	40651	779	4.0	5.0	5.0	5.0	4.0	4.0	4.0
44804	18140	781	5.0	4.0	5.0	5.0	5.0	0.0	5.0
44812	40651	782	5.0	5.0	0.0	3.0	5.0	0.0	5.0
44824	40710	783	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44859	40735	784	4.0	5.0	4.0	3.0	4.0	4.0	4.0
44910	39632	786	3.0	3.0	3.0	4.0	4.0	3.0	4.0
44914	40784	786	5.0	5.0	5.0	5.0	5.0	0.0	5.0
44920	39919	786	4.0	4.0	4.0	4.0	4.0	0.0	4.0
44940	5552	786	3.0	3.0	4.0	4.0	3.0	0.0	4.0
44967	40827	786	3.0	3.0	3.0	2.0	3.0	3.0	3.0
44977	39823	787	4.0	4.0	4.0	5.0	5.0	0.0	4.0
45021	21006	787	5.0	4.0	5.0	5.0	5.0	0.0	5.0
45091	39784	789	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45099	39574	789	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45101	5830	789	3.0	4.0	3.0	4.0	3.0	3.0	3.0
45132	33515	790	4.0	3.0	4.0	5.0	4.0	4.0	4.0
45174	39574	792	4.0	4.0	4.0	4.0	4.0	5.0	4.0
45176	40125	792	2.0	3.0	3.0	4.0	2.0	0.0	4.0
45216	41017	794	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45256	7006	795	4.0	5.0	4.0	5.0	5.0	0.0	5.0
45291	39629	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45301	41089	796	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45312	40216	796	3.0	3.0	3.0	3.0	3.0	0.0	4.0
45323	40710	796	3.0	2.0	3.0	4.0	3.0	0.0	4.0
45326	41107	796	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45335	41116	796	5.0	5.0	4.0	5.0	5.0	0.0	5.0
45389	40784	797	5.0	4.0	4.0	4.0	5.0	0.0	4.0
45401	39574	797	4.0	4.0	3.0	5.0	4.0	3.0	3.0
45414	39617	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45434	41089	797	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45453	39575	797	4.0	3.0	4.0	4.0	4.0	0.0	4.0
45464	41107	798	4.0	3.0	4.0	4.0	3.0	0.0	3.0
45469	40710	798	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45470	14607	798	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45476	7108	799	3.0	4.0	3.0	4.0	3.0	0.0	3.0
45501	41116	799	3.0	3.0	3.0	3.0	4.0	0.0	4.0
45513	40490	800	2.0	1.0	2.0	3.0	3.0	3.0	2.0
45528	40125	801	5.0	4.0	4.0	5.0	5.0	0.0	5.0
45534	216	801	4.0	3.0	4.0	3.0	4.0	0.0	4.0
45566	40426	803	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45576	41017	803	3.0	3.0	3.0	3.0	3.0	0.0	3.0
45608	39632	804	4.0	3.0	4.0	4.0	4.0	4.0	4.0
45678	13826	807	4.0	5.0	5.0	4.0	5.0	4.0	5.0
45711	40784	807	5.0	5.0	5.0	5.0	5.0	0.0	5.0
45717	36723	808	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45758	39803	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45763	39686	809	4.0	4.0	4.0	4.0	4.0	0.0	3.0
45764	39575	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45767	40057	809	4.0	4.0	4.0	4.0	4.0	0.0	4.0
45793	39574	810	4.0	4.0	4.0	5.0	4.0	5.0	4.0
45810	1913	812	4.0	4.0	4.0	4.0	4.0	4.0	4.0
45846	15720	812	2.0	2.0	2.0	2.0	2.0	0.0	2.0
45883	39803	813	4.0	3.0	3.0	4.0	3.0	0.0	3.0
45968	39575	815	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46012	40216	818	5.0	4.0	5.0	4.0	5.0	0.0	5.0
46053	39574	822	4.0	4.0	5.0	3.0	5.0	4.0	4.0
46088	40104	825	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46104	39574	826	4.0	3.0	4.0	3.0	4.0	4.0	4.0
46107	3983	826	3.0	3.0	4.0	3.0	4.0	4.0	4.0
46113	40651	826	4.0	5.0	4.0	5.0	5.0	3.0	4.0
46127	36723	829	4.0	5.0	5.0	4.0	5.0	4.0	5.0
46157	39686	831	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46187	40426	834	3.0	3.0	3.0	4.0	4.0	0.0	3.0
46225	39646	839	2.0	2.0	3.0	4.0	2.0	3.0	3.0
46233	39575	839	4.0	4.0	4.0	4.0	4.0	0.0	5.0
46288	41089	842	4.0	4.0	5.0	4.0	5.0	0.0	4.0
46293	41107	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46305	40057	842	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46306	40710	842	4.0	4.0	4.0	5.0	4.0	0.0	4.0
46312	41116	843	3.0	3.0	4.0	4.0	3.0	0.0	3.0
46334	39574	846	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46338	1195	847	4.0	4.0	4.0	3.0	4.0	4.0	3.0
46377	39574	854	3.0	3.0	4.0	5.0	4.0	3.0	4.0
46389	39575	858	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46390	39574	858	4.0	3.0	3.0	5.0	4.0	4.0	4.0
46406	216	859	3.0	4.0	3.0	4.0	3.0	0.0	4.0
46416	24617	860	2.0	3.0	3.0	4.0	2.0	0.0	3.0
46437	39574	864	4.0	4.0	4.0	5.0	4.0	5.0	5.0
46448	40490	865	3.0	3.0	3.0	1.0	3.0	2.0	3.0
46474	41017	869	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46475	40735	869	3.0	4.0	3.0	3.0	4.0	3.0	3.0
46482	40104	869	4.0	3.0	3.0	4.0	4.0	0.0	4.0
46489	39574	870	4.0	4.0	4.0	4.0	4.0	5.0	4.0
46555	39919	878	3.0	3.0	3.0	3.0	3.0	0.0	3.0
46579	13062	881	5.0	4.0	4.0	4.0	5.0	5.0	4.0
46611	37711	881	3.0	2.0	2.0	4.0	3.0	2.0	3.0
46623	28553	881	3.0	4.0	0.0	0.0	3.0	3.0	2.0
46637	13062	882	4.0	5.0	4.0	2.0	4.0	4.0	4.0
46671	13062	883	2.0	3.0	3.0	3.0	3.0	2.0	1.0
46686	3983	883	4.0	4.0	3.0	3.0	3.0	3.0	4.0
46697	7047	885	3.0	3.0	3.0	3.0	3.0	3.0	3.0
46708	42132	885	5.0	5.0	5.0	5.0	5.0	0.0	5.0
46711	677	885	3.0	3.0	3.0	4.0	3.0	3.0	3.0
46721	4154	885	5.0	3.0	5.0	5.0	5.0	4.0	5.0
46735	42152	885	5.0	4.0	5.0	5.0	5.0	4.0	4.0
46803	37667	885	2.0	2.0	0.0	0.0	4.0	2.0	2.0
46812	42221	886	4.0	4.0	4.0	4.0	4.0	0.0	4.0
46814	14161	886	4.0	4.0	4.0	4.0	3.0	0.0	4.0
46822	34438	886	4.0	4.0	5.0	4.0	5.0	4.0	3.0
46896	23296	887	4.0	4.0	4.0	4.0	4.0	4.0	4.0
46898	4154	887	4.0	3.0	4.0	3.0	4.0	3.0	4.0
46949	37711	887	4.0	5.0	4.0	3.0	4.0	4.0	4.0
46974	23296	888	4.0	5.0	5.0	4.0	4.0	4.0	3.0
47036	42420	890	4.0	3.0	4.0	4.0	4.0	4.0	3.0
47068	29293	891	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47089	81	891	2.0	4.0	2.0	3.0	2.0	2.0	2.0
47090	7108	892	4.0	3.0	4.0	5.0	4.0	0.0	3.0
47108	3774	893	4.0	4.0	4.0	5.0	4.0	4.0	4.0
47119	42132	893	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47147	42496	893	4.0	4.0	4.0	4.0	5.0	0.0	5.0
47287	42617	898	4.0	3.0	4.0	4.0	4.0	0.0	4.0
47316	14161	899	4.0	3.0	4.0	3.0	4.0	0.0	4.0
47330	6512	899	5.0	4.0	5.0	5.0	5.0	5.0	4.0
47380	677	901	4.0	4.0	3.0	4.0	3.0	3.0	3.0
47413	1995	901	5.0	4.0	5.0	4.0	5.0	0.0	5.0
47465	18484	903	4.0	3.0	4.0	4.0	4.0	4.0	4.0
47476	23296	904	4.0	3.0	4.0	3.0	4.0	4.0	4.0
47499	42132	905	4.0	4.0	4.0	4.0	4.0	0.0	4.0
47587	42420	907	4.0	3.0	5.0	5.0	5.0	4.0	4.0
47613	42496	911	4.0	4.0	5.0	5.0	4.0	0.0	5.0
47701	42496	920	3.0	3.0	4.0	4.0	3.0	0.0	3.0
47741	42962	922	3.0	3.0	3.0	4.0	4.0	0.0	4.0
47795	6465	929	3.0	3.0	3.0	4.0	4.0	3.0	3.0
47823	36723	934	3.0	5.0	3.0	5.0	4.0	4.0	4.0
47841	42617	936	3.0	3.0	3.0	3.0	3.0	0.0	3.0
47884	4154	952	3.0	4.0	3.0	4.0	3.0	3.0	3.0
47890	5565	954	3.0	4.0	3.0	4.0	4.0	0.0	3.0
47928	11891	964	2.0	2.0	3.0	4.0	2.0	3.0	2.0
47945	43112	971	4.0	4.0	3.0	5.0	4.0	3.0	3.0
47993	13062	987	2.0	1.0	2.0	3.0	3.0	4.0	3.0
48014	18396	993	3.0	3.0	3.0	4.0	3.0	4.0	3.0
48021	24215	996	3.0	3.0	3.0	3.0	4.0	0.0	3.0
48043	42496	1007	1.0	1.0	1.0	4.0	3.0	0.0	1.0
48054	42420	1013	3.0	5.0	3.0	4.0	3.0	4.0	3.0
48074	42617	1025	4.0	3.0	3.0	3.0	3.0	0.0	3.0
48110	17454	1050	3.0	3.0	3.0	3.0	2.0	3.0	3.0
48115	11778	1055	4.0	4.0	3.0	3.0	5.0	4.0	4.0
48145	722	1055	5.0	4.0	5.0	4.0	5.0	5.0	5.0
48213	11797	1056	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48216	724	1056	5.0	4.0	5.0	3.0	5.0	4.0	5.0
48217	11784	1056	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48228	59	1056	5.0	5.0	5.0	4.0	3.0	5.0	5.0
48282	36720	1057	1.0	1.0	2.0	3.0	3.0	0.0	2.0
48331	43421	1057	4.0	4.0	4.0	5.0	5.0	5.0	4.0
48438	59	1058	3.0	0.0	5.0	4.0	0.0	0.0	3.0
48454	5565	1059	3.0	4.0	3.0	4.0	3.0	3.0	4.0
48486	7067	1060	4.0	4.0	4.0	4.0	4.0	4.0	5.0
48498	38109	1060	4.0	4.0	4.0	4.0	4.0	0.0	4.0
48505	43576	1060	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48569	7426	1061	4.0	3.0	3.0	4.0	3.0	3.0	4.0
48577	5479	1061	5.0	4.0	5.0	5.0	5.0	4.0	5.0
48622	37317	1061	3.0	3.0	3.0	3.0	3.0	0.0	2.0
48631	43682	1061	5.0	5.0	4.0	4.0	5.0	0.0	4.0
48690	43730	1061	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48727	43767	1061	4.0	4.0	4.0	5.0	4.0	0.0	4.0
48787	37667	1061	4.0	3.0	4.0	5.0	5.0	5.0	4.0
48816	1913	1062	5.0	3.0	4.0	3.0	4.0	4.0	4.0
48857	11891	1062	5.0	5.0	5.0	5.0	5.0	5.0	5.0
48887	38109	1062	5.0	4.0	5.0	4.0	4.0	0.0	4.0
48902	43576	1062	5.0	5.0	5.0	5.0	5.0	0.0	5.0
48957	43767	1062	4.0	4.0	4.0	4.0	5.0	0.0	5.0
48995	22657	1063	4.0	3.0	3.0	5.0	3.0	4.0	3.0
49040	37317	1063	4.0	3.0	4.0	4.0	4.0	0.0	3.0
49065	43576	1063	5.0	5.0	5.0	5.0	5.0	0.0	5.0
49121	44103	1063	4.0	4.0	5.0	5.0	5.0	0.0	5.0
49236	43730	1064	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49241	33517	1064	5.0	4.0	5.0	4.0	5.0	5.0	5.0
49274	43682	1064	5.0	4.0	5.0	5.0	5.0	0.0	5.0
49307	43767	1064	5.0	4.0	4.0	4.0	4.0	0.0	4.0
49331	81	1064	4.0	0.0	0.0	4.0	0.0	4.0	4.0
49353	677	1066	4.0	4.0	4.0	4.0	4.0	4.0	4.0
49439	43682	1067	3.0	3.0	3.0	5.0	4.0	0.0	3.0
49441	37373	1067	4.0	3.0	5.0	4.0	4.0	0.0	4.0
49529	20720	1067	4.0	5.0	4.0	5.0	5.0	5.0	5.0
49531	44439	1068	5.0	4.0	5.0	5.0	5.0	0.0	5.0
49532	7108	1068	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49546	6015	1070	4.0	5.0	5.0	4.0	5.0	5.0	4.0
49566	44103	1070	4.0	3.0	4.0	4.0	4.0	0.0	4.0
49823	44680	1071	3.0	3.0	3.0	3.0	3.0	0.0	3.0
49954	40735	1072	4.0	4.0	4.0	4.0	4.0	5.0	4.0
49967	11784	1073	4.0	5.0	5.0	5.0	4.0	0.0	4.0
49968	14163	1073	3.0	3.0	3.0	3.0	3.0	3.0	3.0
49969	11797	1073	3.0	3.0	3.0	4.0	3.0	4.0	3.0
49970	33517	1073	3.0	3.0	3.0	4.0	4.0	3.0	3.0
49978	37804	1073	4.0	4.0	4.0	4.0	4.0	0.0	4.0
49992	4603	1073	4.0	4.0	4.0	4.0	4.0	0.0	3.0
50080	5479	1074	5.0	5.0	4.0	5.0	4.0	4.0	5.0
50082	44439	1074	3.0	3.0	3.0	4.0	2.0	0.0	3.0
50105	7409	1074	3.0	3.0	3.0	5.0	3.0	3.0	4.0
50112	11888	1074	4.0	3.0	3.0	4.0	4.0	3.0	5.0
50114	44904	1074	5.0	4.0	5.0	5.0	5.0	0.0	5.0
50191	44963	1075	4.0	4.0	4.0	4.0	4.0	4.0	4.0
50212	5565	1075	3.0	4.0	3.0	3.0	4.0	3.0	4.0
50218	44985	1075	4.0	4.0	3.0	4.0	4.0	0.0	3.0
50226	12520	554	4.0	4.0	4.0	5.0	4.0	4.0	4.0
50274	44985	1076	3.0	3.0	3.0	4.0	2.0	0.0	3.0
50353	1913	1078	3.0	3.0	3.0	3.0	3.0	3.0	3.0
50545	45256	1078	1.0	1.0	1.0	3.0	2.0	0.0	4.0
50638	44103	1079	3.0	2.0	4.0	4.0	3.0	0.0	3.0
50661	39914	1079	4.0	3.0	4.0	4.0	4.0	0.0	4.0
50946	5039	1082	5.0	5.0	4.0	4.0	4.0	4.0	4.0
51004	18778	1082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51159	23057	1082	4.0	5.0	5.0	4.0	5.0	5.0	4.0
51183	45827	1082	4.0	4.0	0.0	0.0	5.0	4.0	5.0
51192	45837	1082	4.0	3.0	4.0	3.0	4.0	4.0	4.0
51386	16054	1083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
51533	46185	1083	5.0	0.0	5.0	0.0	5.0	0.0	5.0
51567	5039	1084	4.0	4.0	4.0	3.0	4.0	4.0	3.0
51685	46331	1084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
51800	1178	1084	5.0	4.0	4.0	5.0	5.0	3.0	4.0
51841	46494	1085	5.0	5.0	5.0	5.0	5.0	5.0	5.0
51862	8065	1085	4.0	4.0	4.0	4.0	4.0	4.0	4.0
51912	46560	1085	4.0	4.0	5.0	4.0	5.0	5.0	4.0
51936	46584	1085	4.0	4.0	4.0	4.0	4.0	0.0	4.0
51982	45827	1085	5.0	5.0	5.0	5.0	5.0	5.0	5.0
52047	45837	1085	4.0	3.0	4.0	3.0	4.0	4.0	4.0
52090	45837	1086	4.0	0.0	4.0	0.0	0.0	4.0	4.0
52111	22657	1087	3.0	3.0	3.0	3.0	3.0	3.0	3.0
52240	18778	1087	5.0	5.0	5.0	5.0	5.0	0.0	5.0
52532	8942	1087	3.0	3.0	3.0	3.0	3.0	0.0	3.0
52548	47159	1087	5.0	4.0	5.0	5.0	5.0	0.0	5.0
52576	47188	1087	4.0	4.0	4.0	4.0	4.0	0.0	4.0
52720	2597	1087	4.0	4.0	4.0	3.0	4.0	4.0	4.0
52764	47373	1088	5.0	5.0	5.0	5.0	5.0	0.0	5.0
52802	45827	1088	5.0	4.0	5.0	5.0	5.0	5.0	5.0
52874	18778	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53054	47188	1089	5.0	5.0	5.0	5.0	5.0	0.0	5.0
53083	47373	1089	4.0	4.0	4.0	4.0	4.0	0.0	4.0
53249	47767	1090	4.0	4.0	3.0	4.0	4.0	0.0	4.0
53337	45837	1090	4.0	3.0	0.0	0.0	4.0	0.0	4.0
53360	22653	1091	3.0	4.0	3.0	3.0	3.0	3.0	3.0
53443	47954	1091	4.0	5.0	5.0	5.0	4.0	4.0	4.0
53471	389	1092	3.0	3.0	3.0	3.0	3.0	0.0	3.0
53565	14557	1093	4.0	4.0	4.0	3.0	4.0	4.0	3.0
53591	5039	1094	4.0	4.0	4.0	4.0	4.0	4.0	4.0
53645	7012	1094	4.0	5.0	5.0	3.0	5.0	4.0	4.0
53807	45827	1094	5.0	4.0	0.0	0.0	5.0	5.0	5.0
53813	46185	1094	3.0	5.0	5.0	4.0	5.0	0.0	5.0
53816	46185	1094	5.0	5.0	5.0	4.0	5.0	0.0	5.0
53987	45837	1095	3.0	4.0	0.0	3.0	0.0	0.0	4.0
54033	14246	1096	2.0	3.0	2.0	3.0	4.0	0.0	1.0
54071	27845	1096	4.0	5.0	4.0	4.0	4.0	0.0	5.0
54157	16054	1098	5.0	5.0	5.0	5.0	5.0	0.0	5.0
54175	37447	1099	3.0	4.0	4.0	2.0	4.0	5.0	3.0
54247	48729	1102	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54257	48739	1102	5.0	4.0	4.0	2.0	4.0	0.0	4.0
54260	33648	1102	5.0	5.0	5.0	5.0	5.0	0.0	5.0
54261	39683	1102	4.0	4.0	4.0	4.0	4.0	0.0	4.0
54337	23947	1102	4.0	4.0	4.0	4.0	4.0	0.0	5.0
54340	15145	1102	5.0	4.0	5.0	4.0	5.0	0.0	5.0
54397	940	1102	4.0	4.0	4.0	3.0	4.0	4.0	4.0
54401	86	1103	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54410	48885	1103	3.0	4.0	3.0	4.0	3.0	5.0	4.0
54533	49004	1104	5.0	5.0	4.0	5.0	5.0	0.0	5.0
54564	677	1104	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54653	49110	1104	5.0	5.0	5.0	4.0	5.0	0.0	5.0
54770	389	1104	3.0	3.0	3.0	4.0	4.0	0.0	4.0
54781	49246	1104	4.0	0.0	4.0	0.0	0.0	4.0	4.0
54844	49316	1104	5.0	3.0	3.0	5.0	5.0	5.0	5.0
54870	86	1105	4.0	3.0	3.0	3.0	3.0	3.0	3.0
54893	39	1106	4.0	4.0	4.0	5.0	4.0	5.0	4.0
54896	22653	1106	4.0	4.0	4.0	4.0	4.0	0.0	4.0
54949	725	1106	5.0	5.0	5.0	5.0	5.0	5.0	5.0
54995	49447	1106	3.0	2.0	3.0	3.0	4.0	0.0	4.0
55085	15145	1106	5.0	5.0	4.0	5.0	5.0	0.0	5.0
55171	49617	1106	4.0	4.0	4.0	5.0	4.0	4.0	3.0
55173	14554	1106	5.0	5.0	5.0	5.0	4.0	5.0	5.0
55180	49624	1106	5.0	4.0	5.0	3.0	5.0	5.0	5.0
55188	49316	1106	4.0	4.0	4.0	4.0	4.0	4.0	4.0
55230	42152	1107	5.0	5.0	4.0	4.0	4.0	5.0	4.0
55266	49689	1107	5.0	5.0	5.0	5.0	5.0	0.0	5.0
55284	49004	1107	4.0	3.0	3.0	4.0	3.0	0.0	3.0
55289	38018	1107	4.0	4.0	4.0	4.0	4.0	4.0	4.0
55298	49689	1107	4.0	4.0	4.0	4.0	4.0	0.0	4.0
55355	48739	1107	3.0	3.0	3.0	3.0	3.0	0.0	3.0
55399	49808	1107	4.0	3.0	3.0	5.0	5.0	0.0	5.0
55506	14554	1107	2.0	0.0	0.0	0.0	0.0	0.0	2.0
